student_id,age,Medu,Fedu,traveltime,studytime,failures,famrel,freetime,goout,Dalc,Walc,health,absences,G1,G2,school_MS,sex_M,address_U,famsize_LE3,Pstatus_T,Mjob_health,Mjob_other,Mjob_services,Mjob_teacher,Fjob_health,Fjob_other,Fjob_services,Fjob_teacher,reason_home,reason_other,reason_reputation,guardian_mother,guardian_other,schoolsup_yes,famsup_yes,paid_yes,activities_yes,nursery_yes,higher_yes,internet_yes,romantic_yes
1000,18,1,0,2,3,0,4,5,1,1,5,2,7,5,8,1,1,0,0,0,0,1,0,1,1,0,0,0,1,0,1,1,1,0,0,1,1,1,1,1,1
1001,15,3,4,1,4,0,5,2,2,1,1,4,4,19,19,0,1,1,0,0,1,0,1,1,1,0,0,1,0,1,0,1,1,0,1,1,1,0,1,1,0
1002,22,0,4,2,4,3,4,2,2,1,3,4,27,2,18,1,0,0,1,0,1,0,0,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,1,1,0
1003,22,4,3,3,4,2,2,1,5,4,2,3,26,19,3,1,0,1,1,1,1,0,1,0,0,0,0,1,1,0,1,1,1,1,0,1,1,0,0,0,0
1004,16,0,0,3,2,2,1,5,5,1,1,3,11,18,10,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,1,0,1,1
1005,19,3,2,4,3,0,3,4,5,3,5,1,53,15,11,0,1,1,1,1,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0,0,1,1,1,0,1
1006,21,3,3,4,2,2,3,5,3,2,5,5,15,15,13,0,1,1,1,1,0,1,0,0,0,1,1,1,0,1,0,1,1,1,1,0,0,1,0,1,0
1007,15,1,1,2,3,0,1,1,5,4,4,3,64,3,18,1,1,0,1,1,0,1,1,1,1,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0
1008,19,1,4,4,3,0,1,2,1,5,4,2,22,9,11,0,0,1,1,1,0,1,0,0,0,1,0,1,1,0,1,0,1,0,0,1,1,0,1,1,0
1009,15,0,1,1,4,1,4,1,5,3,4,5,79,15,17,1,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1
1010,18,2,2,1,3,0,4,3,3,1,1,3,4,12,14,1,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,1,0,0,0,1,1,1,1,1,1
1011,17,4,4,1,2,0,5,4,2,1,1,4,2,8,10,0,1,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,0,0,1
1012,16,2,2,2,2,1,4,4,4,1,1,4,10,16,14,1,0,0,0,1,1,0,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0,1,0,1,1
1013,20,3,3,2,3,0,3,3,3,1,2,3,8,13,11,1,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,1,0,0,1,0,1
1014,18,2,2,1,2,0,4,4,3,1,1,5,0,11,11,1,0,1,0,1,1,0,0,1,0,1,0,0,1,1,0,1,1,0,1,0,0,1,1,0,1
1015,17,4,4,2,2,0,4,3,3,1,1,5,0,9,9,1,1,1,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,1,0,1,1,1,1,0
1016,16,2,2,1,1,0,5,4,4,1,1,2,4,12,12,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,1,0,1,0,0,1,0,1,0,1
1017,19,3,2,3,1,1,3,3,3,1,1,3,8,15,13,1,1,1,1,0,0,1,0,1,0,0,1,1,0,1,0,0,1,1,0,1,0,1,0,0,1
1018,17,2,2,1,2,0,5,4,3,1,1,4,2,14,14,1,1,1,1,1,0,0,1,0,1,0,1,0,0,1,0,1,1,0,1,1,0,0,1,0,1
1019,18,2,2,2,2,0,4,3,3,1,1,4,6,14,15,1,0,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,1,1,0,0,1,1,0,1,1
1020,20,3,3,3,2,1,5,3,3,1,2,4,2,10,11,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,1,1,0,1,0,1,1,0,0,1
1021,17,2,2,1,2,0,4,4,3,1,1,5,6,15,14,1,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,1,1,1
1022,16,4,4,1,2,0,4,3,3,1,1,4,2,8,9,0,1,1,0,1,0,1,0,0,1,0,0,1,1,0,1,1,0,1,1,1,0,1,0,1,1
1023,19,3,2,2,3,1,3,3,3,1,1,4,8,12,14,1,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,1,1
1024,17,1,1,2,2,0,4,3,3,1,1,5,10,11,10,1,0,1,1,1,0,0,1,0,1,0,0,1,1,0,1,1,0,0,1,1,0,0,1,1,0
1025,18,2,2,1,3,0,5,4,3,1,1,4,6,14,14,0,1,1,1,0,0,1,0,1,0,0,1,1,0,1,0,1,0,1,1,1,1,1,0,1,0
1026,16,3,4,2,1,0,3,3,3,1,1,3,2,12,11,1,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,1,1,0,1,1,0,1,1,0,0
1027,17,3,2,1,2,0,4,3,3,1,1,5,6,11,11,1,0,0,0,1,0,0,1,0,1,0,0,1,1,0,1,0,0,1,0,0,1,1,0,1,0
1028,18,3,3,1,2,0,4,3,3,1,1,4,8,11,11,0,1,1,1,0,1,0,0,1,0,1,0,0,1,1,1,0,0,1,1,1,1,1,1,1,0
1029,17,3,3,2,2,0,5,3,3,1,1,4,10,15,15,1,0,0,1,0,1,0,1,0,0,1,0,0,1,1,1,1,1,0,0,1,1,1,0,0,0
1030,16,4,4,1,2,0,5,3,3,1,1,5,2,12,12,1,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,1,1,1,0,1,1,0,1,1
1031,18,3,3,2,3,0,5,4,3,1,1,4,6,14,13,1,0,1,0,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,1,0,1,0,0,1,1
1032,17,2,2,2,2,0,4,3,3,1,1,5,0,10,9,1,0,1,0,1,0,0,1,0,1,0,0,1,1,0,1,0,1,1,0,1,1,1,0,1,1
1033,18,3,3,1,2,0,5,3,3,1,1,5,0,11,11,0,1,0,1,1,0,0,1,0,1,0,0,1,0,1,1,0,1,1,0,0,1,1,0,1,1
1034,16,2,2,2,2,0,4,3,3,1,1,5,0,14,13,1,0,1,1,1,0,0,1,0,1,0,0,1,1,0,1,0,0,1,1,1,1,1,1,1,1
1035,19,2,2,1,2,0,5,3,3,1,1,5,0,9,10,1,1,0,1,0,0,1,0,1,0,0,1,1,0,1,0,1,1,0,0,0,1,0,1,1,1
1036,17,3,3,1,2,0,5,3,3,1,1,5,0,15,14,1,0,0,0,1,0,0,1,0,1,0,0,1,0,1,1,0,1,0,0,1,1,0,1,0,1
1037,18,3,3,2,2,0,4,3,3,1,1,5,0,8,8,1,0,0,1,1,0,0,1,0,1,0,1,0,0,1,0,0,1,1,1,0,1,1,0,1,1
1038,16,2,2,1,2,0,4,3,3,1,1,5,0,13,13,1,1,1,1,0,0,1,0,1,0,0,1,1,0,1,0,0,1,0,0,0,1,1,0,1,0
1039,17,3,3,1,2,0,5,3,3,1,1,5,0,11,11,1,1,1,1,0,0,1,0,1,0,0,1,1,0,1,0,1,1,1,1,1,1,0,1,0,1
1040,18,2,2,1,1,0,4,3,3,1,1,5,0,16,15,0,1,1,0,1,0,0,1,0,1,0,1,0,0,1,0,1,1,1,0,0,1,1,0,1,1
1041,19,3,3,1,2,0,4,3,3,1,1,5,0,9,9,1,1,0,1,1,0,0,1,0,1,0,0,1,0,1,1,0,1,0,0,1,1,0,1,0,1
1042,17,4,4,1,2,0,5,3,3,1,1,5,0,8,10,0,1,1,1,0,1,0,0,1,0,1,0,0,1,1,1,0,1,0,1,0,0,1,0,1,1
1043,16,3,3,1,2,0,4,3,3,1,1,5,0,12,12,1,1,1,1,0,1,0,0,1,0,1,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1
1044,18,2,2,2,2,0,5,3,3,1,1,5,0,15,15,1,1,1,1,0,0,1,0,1,0,0,1,1,0,1,0,1,1,0,1,1,1,1,1,0,0
1045,19,3,3,1,2,0,4,3,3,1,1,5,0,10,9,0,1,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,1,0,0,1,1,0,1,0
1047,18,2,2,2,2,0,5,3,3,1,1,5,0,14,14,1,1,0,1,1,0,0,1,0,1,0,0,1,0,1,1,0,1,0,0,1,1,1,1,0,0
1048,19,3,3,1,2,0,4,3,3,1,1,5,0,10,10,1,0,0,1,0,1,0,1,0,0,1,0,1,1,1,1,0,1,0,0,1,1,0,1,1,1
1049,17,3,3,1,2,0,4,3,3,1,1,5,0,11,11,1,0,1,0,1,1,0,0,1,0,1,0,0,1,1,0,1,1,1,0,1,0,1,0,1,1
1050,18,2,2,2,2,0,5,3,3,1,1,5,0,13,13,1,1,0,1,1,0,0,1,0,1,0,0,1,0,1,1,0,1,0,1,1,1,1,0,1,1
